部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
高考学考,秋考,中本贯通需要参加高考吗？,中本贯通转段需要参加三校生高考。,报名篇,高考学考_秋季高考,"['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_0', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_12', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_11', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_3']",['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_3']
高考学考,秋考,中高职贯通、五年一贯制需要参加高考吗？,中高职贯通转段、五年一贯制转入高等学校的考试由所在学校负责，仅进行高考报名。,报名篇,高考学考_秋季高考,"['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_13', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_12', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_11', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_0']",[]
高考学考,秋考,体育单招、保送生、英才班需要报名吗？,保送生（含外语及竞赛保送生、六部委保送录取优秀运动员）、运动训练、武术与民族传统体育专业考生、高水平运动队、西藏高中班、新疆高中班、新疆中职班、西藏中职班学生、英才班等拔尖创新人才选拔录取的考生，也必须办理报名手续取得报名号。,报名篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_18', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_17', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_3', '7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_19', '7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_2']","['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_17', '7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_1', '7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_2']"
高考学考,秋考,体育单招、保送生、英才班报名怎么选择相关考试？,个人信息如实填报，报考考试选择秋考。,报名篇,高考学考_秋季高考,"['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_18', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_19']",['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_18']
高考学考,秋考,考生目前大一就读，是否可以参加2024年高考报名？（哪些人员不属于报名对象？）,（1）具有普通高等学历教育资格的高校在校生，或已被普通高校录取并保留入学资格的学生（大学在籍）；（2）高中阶段学校非应届毕业的在校生（高一、高二年级。三校生一、二年级等）；（3）在高中阶段非应届毕业年份以弄虚作假手段报名并违规参加普通高校招生考试（包括全国统考、省级统考和高校单独组织的招生考试）的应届毕业生；（4）因违反国家教育考试规定，被给予暂停参加普通高校招生考试处理且在停考期内的人员；（5）因触犯刑法已被有关部门采取强制措施或正在服刑者，其中，未成年人按相关法律规定执行。,报名篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_12', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_6', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_0', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_6', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_3', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_2', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_2']","['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_2', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_2']"
高考学考,秋考,考生是上海户口，参加高考有什么条件吗？（本市户籍考生参加高考报名需要哪些条件？）,本市户籍人员具有本市常住户籍的高中阶段学校毕业生或具有同等学力者（含具有本市常住户籍的非本市高中阶段学校毕业生）。,报名篇,高考学考_秋季高考,"['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']","['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']"
高考学考,秋考,考生不是上海户口，参加高考有什么条件吗？（非本市户籍考生参加高考报名需要哪些条件？）,非本市户籍考生需要满足下列条件之一：（1）考生为积分达到标准分值的《上海市居住证》持证人的同住子女，且在本市参加中招或父母一方连续持有《上海市居住证》3年，同时须本市高中阶段学校毕业；（2）考生为《上海市海外人才居住证》留学人员持证人的同住子女，且须本市高中阶段学校毕业；（3）考生为持有效《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》的留学人员其持外国护照子女，且考生须是参加本市中招并具有本市高中阶段完整学习经历的应届毕业生或2023年已列入本市高考报名库的往届毕业生；（4）考生父母双方或一方现属本市常住户籍，考生本人持《上海市居住证》，且考生须是参加本市中招并具有本市高中阶段完整学习经历的应届毕业生或2023年已列入本市高考报名库的往届毕业生；（5）考生父母双方或一方是经市政府合作交流办认定的驻沪机构工作人员，且考生须是参加本市中招并具有本市高中阶段完整学习经历的应届毕业生或2023年已列入本市高考报名库的往届毕业生；（6）考生为在沪定居并持有签发地为上海的《中华人民共和国外国人永久居留身份证》的外国人，且为高中阶段学校毕业生；（7）考生父母双方或一方是在沪博士后科研流动站（工作站）在站人员，且考生为高中阶段学校毕业生；（8）考生属在沪台胞，香港、澳门特别行政区永久居民身份，且为本市高中阶段学校毕业生；（9）考生为梅山、大屯、鲁矿三地上海后方基地单位职工子女，且纳入市教委锁定名单，须参加本市中招且本市高中阶段学校毕业。,报名篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9']","['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']"
高考学考,秋考,2024年在沪报考普通高校条件一览表（秋季统一高考）,"
| 对象                          | 要求      | 有关证明                                           | 备注                  |
|-----------------------------|---------|--------------------------------------------------|---------------------|
| **本市户籍考生**                 |         |                                                  |                     |
| 本市高中阶段学校毕业生               | 应届毕业生  | 身份证，户籍证明                                       |                     |
|                             | 往届毕业生 | 身份证，户籍证明，毕业证书                              |                     |
| 非本市高中阶段学校毕业生             | 应届毕业生  | 身份证，户籍证明，学籍所在地学校证明                          |                     |
|                             | 往届毕业生 | 身份证，户籍证明，毕业证书                              |                     |
| 驻外使领馆工作人员随任子女           | 应届毕业生  | 驻外使领馆出具人员证明， 加盖使领馆印章，国外学校证明（译文版），本人常住户口登记卡 |                     |
|                             | 往届毕业生 |                                                      |                     |
| **非本市户籍考生**                 |         |                                                  |                     |
| 持积分达到标准分值的《上海市居住证》人员子女  | 应届毕业生  | 本市高中阶段学校毕业，且参加本市中招或父母一方连续持有《上海市居住证》3年 | 持证人上海市居住证及积分通知单，持证人与考生的身份证，户籍证明，毕业证书 |
|                             | 往届毕业生 |                                                      | 市外国专家局锁定名单            |
| 持《上海市海外人才居住证》留学人员的子女     | 应届毕业生  | 本市高中阶段学校毕业                                  | 持证人上海市居住证及积分通知单，持证人与考生的身份证，户籍证明，毕业证书 |
| 拥有有效《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》的留学人员其持外国护照子女 | 应届毕业生  | 参加本市中招且具有本市高中阶段完整学习经历                       | 市人力资源社会保障局出具的《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》  |
|                             | 往届毕业生 | 2023年列入本市高考报名库                              | 市人力资源社会保障局出具的《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》  |
| 父母双方或一方现属上海市常住户口       | 应届毕业生  | 参加本市中招且具有本市高中阶段完整学习经历                       | 父母一方现属本市户口的户籍证明，本人《上海市居住证》          |
|                             | 往届毕业生 | 2023年列入本市高考报名库                              |                   |
| 父母双方或一方是经上海人民政府合作交流办公室认定的驻沪机构工作人员 | 应届毕业生  | 参加本市中招且具有本市高中阶段完整学习经历                       | 名单由市教育考试院下发给各区       |
|                             | 往届毕业生 | 2023年列入本市高考报名库                              |                   |
| 在中华人民共和国香港、澳门特别行政区永久居民  | 应届毕业生  | 本市高中阶段学校毕业                                  | 台湾：《台湾居民来往大陆通行证》（台胞证）；香港、澳门：永久性居民身份证和《港澳居民来往内地通行证》   |
| 在沪定居并持有签发地为上海的《中华人民共和国外国人永久居留身份证》的外国人 | 应届毕业生  | 高中阶段学校毕业                                      | 签发地为上海的《中华人民共和国外国人永久居留身份证》   |
| 父母双方或一方是本市博士后科研流动站或工作站在站 | 应届毕业生  | 高中阶段学校毕业                                      | 市人力资源社会保障局证明          |
| 梅山、大屯、鲁矿三地上海局方基础单位职工子女  | 应届毕业生  | 参加本市中招且具有本市高中阶段完整学习经历                       | 市教委锁定学生名单               |",报名篇,高考学考_秋季高考,"['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']"
高考学考,秋考,本市户籍考生、本市高中阶段学校毕业生中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：高中阶段学校毕业或具有同等学历；有关证明：身份证，户籍证明；备注：,报名篇,高考学考_秋季高考,"['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']"
高考学考,秋考,本市户籍考生、本市高中阶段学校毕业生中的往届毕业生2024年在沪报考普通高校条件是什么？,要求：高中阶段学校毕业或具有同等学历；有关证明：身份证，户籍证明，毕业证书；备注：,报名篇,高考学考_秋季高考,"['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_1', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1']"
